86	138	250
228	138	252
43	138	253
114	138	254
217	139	0
153	139	2
121	139	3
249	139	7
217	139	8
121	139	11
249	139	15
217	139	16
153	139	18
121	139	19
25	139	22
249	139	23
217	139	24
121	139	27
25	139	30
249	139	31
217	139	32
153	139	34
121	139	35
25	139	38
249	139	39
217	139	40
121	139	43
249	139	47
217	139	48
153	139	50
121	139	51
249	139	55
217	139	56
121	139	59
25	139	62
249	139	63
217	139	64
153	139	66
121	139	67
25	139	70
249	139	71
217	139	72
121	139	75
249	139	79
217	139	80
153	139	82
121	139	83
25	139	86
249	139	87
217	139	88
121	139	91
25	139	94
249	139	95
217	139	96
153	139	98
121	139	99
249	139	103
217	139	104
121	139	107
249	139	111
217	139	112
153	139	114
121	139	115
249	139	119
217	139	120
121	139	123
25	139	126
249	139	127
217	139	128
153	139	130
121	139	131
249	139	135
217	139	136
121	139	139
249	139	143
217	139	144
153	139	146
121	139	147
25	139	150
249	139	151
217	139	152
121	139	155
25	139	158
249	139	159
217	139	160
153	139	162
121	139	163
25	139	166
249	139	167
217	139	168
121	139	171
249	139	175
217	139	176
153	139	178
121	139	179
249	139	183
217	139	184
121	139	187
25	139	190
249	139	191
217	139	192
153	139	194
121	139	195
249	139	199
217	139	200
121	139	203
249	139	207
217	139	208
153	139	210
121	139	211
25	139	214
249	139	215
217	139	216
121	139	219
25	139	222
249	139	223
217	139	224
153	139	226
121	139	227
249	139	231
217	139	232
121	139	235
249	139	239
217	139	240
153	139	242
121	139	243
249	139	247
217	139	248
121	139	251
25	139	254
116	140	4
46	140	6
232	140	8
197	140	9
92	140	12
57	140	13
184	140	24
149	140	25
114	140	26
195	140	31
90	140	34
101	140	41
147	140	47
77	140	49
228	140	52
53	140	57
204	140	60
169	140	61
99	140	63
29	140	65
180	140	68
75	140	71
226	140	74
156	140	76
86	140	78
51	140	79
202	140	82
27	140	87
178	140	90
108	140	92
154	140	98
165	140	105
60	140	108
141	140	113
106	140	114
71	140	115
198	140	126
163	140	127
58	140	130
23	140	131
209	140	133
139	140	135
150	140	142
45	140	145
172	140	156
102	140	158
113	140	165
78	140	166
43	140	167
89	140	173
54	140	174
240	140	176
170	140	178
135	140	179
30	140	182
216	140	184
39	140	211
225	140	213
120	140	216
85	140	217
15	140	219
201	140	221
166	140	222
212	140	228
177	140	229
142	140	230
153	140	237
83	140	239
210	140	250
105	140	253
89	141	0
9	141	1
105	141	3
25	141	4
201	141	5
41	141	7
217	141	8
137	141	9
233	141	11
73	141	13
169	141	15
89	141	16
9	141	17
105	141	19
25	141	20
201	141	21
41	141	23
217	141	24
137	141	25
233	141	27
73	141	29
169	141	31
89	141	32
9	141	33
105	141	35
25	141	36
201	141	37
41	141	39
217	141	40
137	141	41
233	141	43
73	141	45
169	141	47
89	141	48
9	141	49
105	141	51
201	141	53
41	141	55
217	141	56
137	141	57
233	141	59
73	141	61
169	141	63
89	141	64
9	141	65
105	141	67
25	141	68
201	141	69
41	141	71
217	141	72
137	141	73
233	141	75
73	141	77
169	141	79
89	141	80
9	141	81
105	141	83
201	141	85
41	141	87
217	141	88
137	141	89
233	141	91
73	141	93
169	141	95
89	141	96
9	141	97
105	141	99
25	141	100
201	141	101
41	141	103
217	141	104
137	141	105
233	141	107
73	141	109
169	141	111
89	141	112
9	141	113
105	141	115
201	141	117
41	141	119
217	141	120
137	141	121
233	141	123
73	141	125
169	141	127
89	141	128
9	141	129
105	141	131
25	141	132
201	141	133
41	141	135
217	141	136
137	141	137
233	141	139
73	141	141
169	141	143
89	141	144
9	141	145
105	141	147
25	141	148
201	141	149
41	141	151
217	141	152
137	141	153
233	141	155
73	141	157
169	141	159
89	141	160
9	141	161
105	141	163
25	141	164
201	141	165
41	141	167
217	141	168
137	141	169
233	141	171
73	141	173
169	141	175
89	141	176
9	141	177
105	141	179
201	141	181
41	141	183
217	141	184
137	141	185
233	141	187
73	141	189
169	141	191
89	141	192
9	141	193
105	141	195
25	141	196
201	141	197
41	141	199
217	141	200
137	141	201
233	141	203
73	141	205
169	141	207
89	141	208
9	141	209
105	141	211
201	141	213
41	141	215
217	141	216
137	141	217
233	141	219
73	141	221
169	141	223
89	141	224
9	141	225
105	141	227
25	141	228
201	141	229
41	141	231
217	141	232
137	141	233
233	141	235
73	141	237
169	141	239
89	141	240
9	141	241
105	141	243
201	141	245
41	141	247
217	141	248
137	141	249
233	141	251
73	141	253
29	142	7
216	142	8
147	142	9
78	142	10
58	142	14
225	142	19
156	142	20
116	142	28
165	142	31
27	142	33
105	142	43
154	142	46
85	142	47
114	142	54
45	142	55
232	142	56
163	142	57
212	142	60
54	142	66
172	142	68
83	142	73
201	142	75
43	142	81
92	142	84
23	142	85
210	142	86
141	142	87
170	142	94
101	142	95
150	142	98
228	142	108
90	142	110
139	142	113
99	142	121
30	142	122
197	142	127
177	142	131
108	142	132
39	142	133
226	142	134
166	142	146
77	142	151
195	142	153
57	142	155
106	142	158
86	142	162
204	142	164
135	142	165
184	142	168
46	142	170
75	142	177
153	142	187
15	142	189
202	142	190
113	142	195
142	142	202
53	142	207
240	142	208
102	142	210
180	142	220
209	142	227
71	142	229
120	142	232
51	142	233
169	142	235
149	142	239
198	142	242
60	142	244
178	142	246
89	142	251
153	143	3
153	143	5
25	143	12
153	143	15
153	143	19
153	143	21
25	143	22
25	143	30
153	143	31
153	143	35
153	143	37
25	143	44
25	143	46
153	143	47
153	143	51
153	143	53
153	143	63
153	143	67
153	143	69
25	143	76
153	143	79
153	143	83
153	143	85
25	143	86
25	143	94
153	143	95
153	143	99
153	143	101
25	143	108
25	143	110
153	143	111
153	143	115
153	143	117
25	143	122
153	143	127
25	143	130
153	143	131
153	143	133
25	143	140
153	143	143
153	143	147
153	143	149
25	143	150
25	143	158
153	143	159
153	143	163
153	143	165
25	143	172
25	143	174
153	143	175
153	143	179
153	143	181
153	143	191
25	143	194
153	143	195
153	143	197
25	143	204
153	143	207
153	143	211
153	143	213
25	143	214
25	143	222
153	143	223
25	143	226
153	143	227
153	143	229
25	143	236
25	143	238
153	143	239
25	143	242
153	143	243
153	143	245
25	143	250
102	144	6
170	144	10
204	144	12
195	144	19
75	144	27
177	144	33
23	144	39
57	144	41
202	144	42
116	144	52
150	144	54
39	144	55
184	144	56
141	144	61
30	144	62
209	144	65
166	144	70
89	144	73
46	144	78
225	144	81
114	144	82
71	144	87
216	144	88
105	144	89
139	144	91
53	144	101
198	144	102
232	144	104
78	144	110
180	144	116
60	144	124
51	144	131
85	144	133
153	144	137
178	144	146
212	144	148
101	144	149
135	144	151
169	144	153
58	144	154
92	144	156
15	144	159
83	144	163
228	144	164
108	144	172
142	144	174
210	144	178
99	144	179
201	144	185
90	144	186
226	144	194
149	144	197
106	144	202
29	144	205
165	144	213
54	144	214
156	144	220
45	144	221
113	144	225
147	144	227
27	144	235
172	144	236
240	144	240
163	144	243
197	144	245
86	144	246
120	144	248
154	144	250
43	144	251
77	144	253
25	145	0
169	145	1
201	145	3
89	145	4
233	145	5
9	145	7
41	145	9
73	145	11
217	145	12
105	145	13
137	145	15
169	145	17
201	145	19
89	145	20
233	145	21
9	145	23
41	145	25
73	145	27
217	145	28
105	145	29
137	145	31
25	145	32
169	145	33
201	145	35
89	145	36
233	145	37
9	145	39
41	145	41
73	145	43
217	145	44
105	145	45
137	145	47
25	145	48
169	145	49
201	145	51
89	145	52
233	145	53
9	145	55
41	145	57
73	145	59
217	145	60
105	145	61
137	145	63
25	145	64
169	145	65
201	145	67
89	145	68
233	145	69
9	145	71
41	145	73
73	145	75
217	145	76
105	145	77
137	145	79
169	145	81
201	145	83
89	145	84
233	145	85
9	145	87
41	145	89
73	145	91
217	145	92
105	145	93
137	145	95
25	145	96
169	145	97
201	145	99
89	145	100
233	145	101
9	145	103
41	145	105
73	145	107
217	145	108
105	145	109
137	145	111
169	145	113
201	145	115
89	145	116
233	145	117
9	145	119
41	145	121
73	145	123
217	145	124
105	145	125
137	145	127
25	145	128
169	145	129
201	145	131
89	145	132
233	145	133
9	145	135
41	145	137
73	145	139
217	145	140
105	145	141
137	145	143
169	145	145
201	145	147
89	145	148
233	145	149
9	145	151
41	145	153
73	145	155
217	145	156
105	145	157
137	145	159
25	145	160
169	145	161
201	145	163
89	145	164
233	145	165
9	145	167
41	145	169
73	145	171
217	145	172
105	145	173
137	145	175
25	145	176
169	145	177
201	145	179
89	145	180
233	145	181
9	145	183
41	145	185
73	145	187
217	145	188
105	145	189
137	145	191
25	145	192
169	145	193
201	145	195
89	145	196
233	145	197
9	145	199
41	145	201
73	145	203
217	145	204
105	145	205
137	145	207
169	145	209
201	145	211
89	145	212
233	145	213
9	145	215
41	145	217
73	145	219
217	145	220
105	145	221
137	145	223
25	145	224
169	145	225
201	145	227
89	145	228
233	145	229
9	145	231
41	145	233
73	145	235
217	145	236
105	145	237
137	145	239
169	145	241
201	145	243
89	145	244
233	145	245
9	145	247
41	145	249
73	145	251
217	145	252
105	145	253
30	146	2
60	146	4
90	146	6
120	146	8
150	146	10
180	146	12
210	146	14
240	146	16
51	146	29
141	146	35
58	146	38
201	146	39
178	146	46
102	146	58
139	146	69
169	146	71
86	146	74
116	146	76
153	146	87
77	146	99
54	146	106
197	146	107
114	146	110
204	146	116
15	146	129
45	146	131
75	146	133
105	146	135
135	146	137
165	146	139
195	146	141
225	146	143
142	146	146
29	146	147
172	146	148
202	146	150
89	146	151
232	146	152
149	146	155
209	146	159
156	146	164
43	146	165
216	146	168
163	146	173
27	146	181
170	146	182
57	146	183
147	146	189
177	146	191
154	146	198
184	146	200
71	146	201
101	146	203
78	146	210
108	146	212
198	146	218
85	146	219
228	146	220
92	146	228
39	146	233
212	146	236
99	146	237
46	146	242
106	146	246
23	146	249
166	146	250
53	146	251
83	146	253
226	146	254
89	147	0
185	147	3
57	147	7
89	147	8
153	147	10
185	147	11
25	147	14
57	147	15
89	147	16
185	147	19
25	147	22
57	147	23
89	147	24
153	147	26
185	147	27
57	147	31
89	147	32
185	147	35
57	147	39
89	147	40
153	147	42
185	147	43
57	147	47
89	147	48
185	147	51
25	147	54
57	147	55
89	147	56
153	147	58
185	147	59
57	147	63
89	147	64
185	147	67
57	147	71
89	147	72
153	147	74
185	147	75
25	147	78
57	147	79
89	147	80
185	147	83
25	147	86
57	147	87
89	147	88
153	147	90
185	147	91
25	147	94
57	147	95
89	147	96
185	147	99
57	147	103
89	147	104
153	147	106
185	147	107
57	147	111
89	147	112
185	147	115
25	147	118
57	147	119
89	147	120
153	147	122
185	147	123
25	147	126
57	147	127
89	147	128
185	147	131
57	147	135
89	147	136
153	147	138
185	147	139
25	147	142
57	147	143
89	147	144
185	147	147
25	147	150
57	147	151
89	147	152
153	147	154
185	147	155
57	147	159
89	147	160
185	147	163
57	147	167
89	147	168
153	147	170
185	147	171
57	147	175
89	147	176
185	147	179
25	147	182
57	147	183
89	147	184
153	147	186
185	147	187
57	147	191
89	147	192
185	147	195
57	147	199
89	147	200
153	147	202
185	147	203
25	147	206
57	147	207
89	147	208
185	147	211
25	147	214
57	147	215
89	147	216
153	147	218
185	147	219
25	147	222
57	147	223
89	147	224
185	147	227
57	147	231
89	147	232
153	147	234
185	147	235
57	147	239
89	147	240
185	147	243
25	147	246
57	147	247
89	147	248
153	147	250
185	147	251
101	148	1
202	148	2
195	148	7
141	148	9
228	148	20
120	148	24
113	148	29
106	148	34
153	148	37
99	148	39
45	148	41
92	148	44
139	148	47
240	148	48
85	148	49
78	148	54
226	148	58
71	148	59
172	148	60
165	148	65
212	148	68
57	148	69
198	148	78
43	148	79
90	148	82
83	148	87
184	148	88
29	148	89
177	148	93
170	148	98
15	148	99
116	148	100
163	148	103
210	148	106
156	148	108
102	148	110
149	148	113
142	148	118
135	148	123
27	148	127
114	148	138
60	148	140
53	148	145
154	148	146
201	148	149
46	148	150
147	148	151
39	148	155
86	148	158
180	148	164
166	148	174
58	148	178
105	148	181
51	148	183
30	148	198
232	148	200
77	148	201
178	148	202
23	148	203
225	148	205
204	148	220
150	148	222
197	148	225
89	148	229
75	148	239
169	148	245
216	148	248
108	148	252
209	148	253
54	148	254
217	149	0
73	149	1
41	149	3
9	149	5
233	149	7
89	149	8
201	149	9
169	149	11
137	149	13
105	149	15
217	149	16
73	149	17
41	149	19
9	149	21
233	149	23
89	149	24
201	149	25
169	149	27
25	149	28
137	149	29
105	149	31
217	149	32
73	149	33
41	149	35
9	149	37
233	149	39
89	149	40
201	149	41
169	149	43
137	149	45
105	149	47
217	149	48
73	149	49
41	149	51
9	149	53
233	149	55
89	149	56
201	149	57
169	149	59
25	149	60
137	149	61
105	149	63
217	149	64
73	149	65
41	149	67
9	149	69
233	149	71
89	149	72
201	149	73
169	149	75
25	149	76
137	149	77
105	149	79
217	149	80
73	149	81
41	149	83
9	149	85
233	149	87
89	149	88
201	149	89
169	149	91
25	149	92
137	149	93
105	149	95
217	149	96
73	149	97
41	149	99
9	149	101
233	149	103
89	149	104
201	149	105
169	149	107
137	149	109
105	149	111
217	149	112
73	149	113
41	149	115
9	149	117
233	149	119
89	149	120
201	149	121
169	149	123
25	149	124
137	149	125
105	149	127
217	149	128
73	149	129
41	149	131
9	149	133
233	149	135
89	149	136
201	149	137
169	149	139
137	149	141
105	149	143
217	149	144
73	149	145
41	149	147
9	149	149
233	149	151
89	149	152
201	149	153
169	149	155
25	149	156
137	149	157
105	149	159
217	149	160
73	149	161
41	149	163
9	149	165
233	149	167
89	149	168
201	149	169
169	149	171
137	149	173
105	149	175
217	149	176
73	149	177
41	149	179
9	149	181
233	149	183
89	149	184
201	149	185
169	149	187
25	149	188
137	149	189
105	149	191
217	149	192
73	149	193
41	149	195
9	149	197
233	149	199
89	149	200
201	149	201
169	149	203
25	149	204
137	149	205
105	149	207
217	149	208
73	149	209
41	149	211
9	149	213
233	149	215
89	149	216
201	149	217
169	149	219
25	149	220
137	149	221
105	149	223
217	149	224
73	149	225
41	149	227
9	149	229
233	149	231
89	149	232
201	149	233
169	149	235
137	149	237
105	149	239
217	149	240
73	149	241
41	149	243
9	149	245
233	149	247
89	149	248
201	149	249
169	149	251
25	149	252
137	149	253
201	150	3
225	150	11
170	150	14
60	150	20
139	150	25
29	150	31
163	150	33
108	150	36
53	150	39
120	150	40
77	150	47
89	150	51
156	150	52
101	150	55
46	150	58
113	150	59
180	150	60
58	150	62
204	150	68
15	150	69
149	150	71
216	150	72
27	150	73
228	150	76
39	150	77
106	150	78
240	150	80
51	150	81
197	150	87
75	150	89
142	150	90
209	150	91
154	150	94
99	150	97
166	150	98
178	150	102
135	150	109
202	150	110
147	150	113
92	150	116
226	150	118
116	150	124
195	150	129
85	150	135
30	150	138
54	150	146
78	150	154
212	150	156
23	150	157
90	150	158
102	150	162
169	150	163
114	150	166
71	150	173
83	150	177
150	150	178
198	150	194
210	150	198
45	150	207
57	150	211
105	150	227
172	150	228
184	150	232
141	150	239
86	150	242
153	150	243
165	150	247
232	150	248
43	150	249
177	150	251
153	151	4
25	151	6
217	151	7
217	151	15
153	151	20
217	151	23
25	151	26
217	151	31
153	151	36
25	151	38
217	151	39
25	151	42
217	151	47
25	151	50
153	151	52
217	151	55
217	151	63
153	151	68
25	151	70
217	151	71
217	151	79
153	151	84
217	151	87
217	151	95
153	151	100
25	151	102
217	151	103
217	151	111
25	151	114
153	151	116
217	151	119
217	151	127
153	151	132
25	151	134
217	151	135
217	151	143
153	151	148
217	151	151
217	151	159
153	151	164
25	151	166
217	151	167
25	151	170
217	151	175
25	151	178
153	151	180
217	151	183
25	151	186
217	151	191
153	151	196
25	151	198
217	151	199
217	151	207
153	151	212
217	151	215
217	151	223
153	151	228
25	151	230
217	151	231
217	151	239
25	151	242
153	151	244
217	151	247
25	151	250
178	152	2
139	152	3
83	152	11
105	152	17
27	152	19
166	152	22
149	152	29
71	152	31
210	152	34
54	152	38
15	152	39
232	152	40
154	152	42
198	152	54
120	152	56
142	152	62
86	152	70
225	152	73
147	152	75
108	152	76
30	152	78
169	152	81
113	152	89
135	152	95
57	152	97
101	152	109
23	152	111
240	152	112
201	152	113
45	152	117
184	152	120
106	152	122
89	152	129
228	152	132
150	152	134
172	152	140
116	152	148
77	152	149
216	152	152
177	152	153
99	152	155
60	152	156
43	152	163
204	152	172
165	152	173
226	152	178
209	152	185
170	152	186
92	152	188
53	152	189
153	152	193
114	152	194
75	152	195
58	152	202
197	152	205
180	152	212
141	152	213
102	152	214
202	152	218
163	152	219
85	152	221
46	152	222
29	152	229
90	152	234
51	152	235
212	152	244
195	152	251
156	152	252
78	152	254
233	153	1
137	153	3
217	153	4
41	153	5
201	153	7
105	153	9
9	153	11
89	153	12
169	153	13
73	153	15
233	153	17
137	153	19
217	153	20
41	153	21
201	153	23
25	153	24
105	153	25
9	153	27
89	153	28
169	153	29
73	153	31
233	153	33
137	153	35
217	153	36
41	153	37
201	153	39
105	153	41
9	153	43
89	153	44
169	153	45
73	153	47
233	153	49
137	153	51
217	153	52
41	153	53
201	153	55
25	153	56
105	153	57
9	153	59
89	153	60
169	153	61
73	153	63
233	153	65
137	153	67
217	153	68
41	153	69
201	153	71
105	153	73
9	153	75
89	153	76
169	153	77
73	153	79
233	153	81
137	153	83
217	153	84
41	153	85
201	153	87
25	153	88
105	153	89
9	153	91
89	153	92
169	153	93
73	153	95
233	153	97
137	153	99
217	153	100
41	153	101
201	153	103
25	153	104
105	153	105
9	153	107
89	153	108
169	153	109
73	153	111
233	153	113
137	153	115
217	153	116
41	153	117
201	153	119
25	153	120
105	153	121
9	153	123
89	153	124
169	153	125
73	153	127
233	153	129
137	153	131
217	153	132
41	153	133
201	153	135
105	153	137
9	153	139
89	153	140
169	153	141
73	153	143
233	153	145
137	153	147
217	153	148
41	153	149
201	153	151
25	153	152
105	153	153
9	153	155
89	153	156
169	153	157
73	153	159
233	153	161
137	153	163
217	153	164
41	153	165
201	153	167
105	153	169
9	153	171
89	153	172
169	153	173
73	153	175
233	153	177
137	153	179
217	153	180
41	153	181
201	153	183
25	153	184
105	153	185
9	153	187
89	153	188
169	153	189
73	153	191
233	153	193
137	153	195
217	153	196
41	153	197
201	153	199
105	153	201
9	153	203
89	153	204
169	153	205
73	153	207
233	153	209
137	153	211
217	153	212
41	153	213
201	153	215
25	153	216
105	153	217
9	153	219
89	153	220
169	153	221
73	153	223
233	153	225
137	153	227
217	153	228
41	153	229
201	153	231
25	153	232
105	153	233
9	153	235
89	153	236
169	153	237
73	153	239
233	153	241
137	153	243
217	153	244
41	153	245
201	153	247
25	153	248
105	153	249
9	153	251
89	153	252
169	153	253
92	154	4
184	154	8
15	154	9
102	154	10
30	154	18
204	154	20
209	154	23
45	154	27
142	154	34
60	154	36
147	154	37
75	154	45
85	154	51
172	154	52
90	154	54
177	154	55
105	154	63
23	154	65
197	154	67
202	154	70
120	154	72
212	154	76
43	154	77
135	154	81
53	154	83
58	154	86
232	154	88
150	154	90
78	154	98
165	154	99
83	154	101
170	154	102
180	154	108
108	154	116
195	154	117
113	154	119
210	154	126
46	154	130
51	154	133
225	154	135
153	154	143
240	154	144
71	154	145
163	154	149
86	154	154
178	154	158
101	154	163
106	154	166
198	154	170
29	154	171
116	154	172
39	154	177
54	154	186
141	154	187
228	154	188
156	154	196
166	154	202
89	154	207
99	154	213
27	154	221
114	154	222
201	154	223
216	154	232
139	154	237
226	154	238
57	154	239
149	154	243
154	154	246
77	154	251
217	155	0
153	155	2
249	155	3
25	155	6
121	155	7
217	155	8
249	155	11
25	155	14
121	155	15
217	155	16
153	155	18
249	155	19
25	155	22
121	155	23
217	155	24
249	155	27
121	155	31
217	155	32
153	155	34
249	155	35
121	155	39
217	155	40
249	155	43
25	155	46
121	155	47
217	155	48
153	155	50
249	155	51
121	155	55
217	155	56
249	155	59
121	155	63
217	155	64
153	155	66
249	155	67
25	155	70
121	155	71
217	155	72
249	155	75
25	155	78
121	155	79
217	155	80
153	155	82
249	155	83
121	155	87
217	155	88
249	155	91
121	155	95
217	155	96
153	155	98
249	155	99
121	155	103
217	155	104
249	155	107
25	155	110
121	155	111
217	155	112
153	155	114
249	155	115
121	155	119
217	155	120
249	155	123
121	155	127
217	155	128
153	155	130
249	155	131
25	155	134
121	155	135
217	155	136
249	155	139
25	155	142
121	155	143
217	155	144
153	155	146
249	155	147
25	155	150
121	155	151
217	155	152
249	155	155
121	155	159
217	155	160
153	155	162
249	155	163
121	155	167
217	155	168
249	155	171
25	155	174
121	155	175
217	155	176
153	155	178
249	155	179
25	155	182
121	155	183
217	155	184
249	155	187
121	155	191
217	155	192
153	155	194
249	155	195
25	155	198
121	155	199
217	155	200
249	155	203
25	155	206
121	155	207
217	155	208
153	155	210
249	155	211
121	155	215
217	155	216
249	155	219
121	155	223
217	155	224
153	155	226
249	155	227
121	155	231
217	155	232
249	155	235
25	155	238
121	155	239
217	155	240
153	155	242
249	155	243
121	155	247
217	155	248
249	155	251
71	156	3
180	156	4
142	156	6
99	156	15
170	156	18
23	156	19
165	156	25
89	156	29
198	156	30
51	156	31
46	156	38
226	156	42
150	156	46
216	156	56
178	156	58
102	156	62
135	156	67
92	156	76
201	156	77
54	156	78
163	156	79
120	156	88
153	156	93
77	156	97
39	156	99
105	156	109
29	156	113
209	156	117
204	156	124
57	156	125
166	156	126
90	156	130
232	156	136
85	156	137
156	156	140
113	156	149
75	156	151
184	156	152
108	156	156
141	156	161
212	156	164
27	156	167
60	156	172
169	156	173
240	156	176
202	156	178
197	156	185
83	156	191
45	156	193
154	156	194
116	156	196
225	156	197
78	156	198
149	156	201
106	156	210
177	156	213
30	156	214
139	156	215
101	156	217
210	156	218
172	156	220
58	156	226
53	156	233
15	156	235
86	156	238
195	156	239
228	156	244
43	156	247
114	156	250
89	157	0
137	157	1
233	157	3
25	157	4
73	157	5
169	157	7
217	157	8
9	157	9
105	157	11
201	157	13
41	157	15
89	157	16
137	157	17
233	157	19
25	157	20
73	157	21
169	157	23
217	157	24
9	157	25
105	157	27
201	157	29
41	157	31
89	157	32
137	157	33
233	157	35
73	157	37
169	157	39
217	157	40
9	157	41
105	157	43
201	157	45
41	157	47
89	157	48
137	157	49
233	157	51
25	157	52
73	157	53
169	157	55
217	157	56
9	157	57
105	157	59
201	157	61
41	157	63
89	157	64
137	157	65
233	157	67
73	157	69
169	157	71
217	157	72
9	157	73
105	157	75
201	157	77
41	157	79
89	157	80
137	157	81
233	157	83
25	157	84
73	157	85
169	157	87
217	157	88
9	157	89
105	157	91
201	157	93
41	157	95
89	157	96
137	157	97
233	157	99
73	157	101
169	157	103
217	157	104
9	157	105
105	157	107
201	157	109
41	157	111
89	157	112
137	157	113
233	157	115
25	157	116
73	157	117
169	157	119
217	157	120
9	157	121
105	157	123
201	157	125
41	157	127
89	157	128
137	157	129
233	157	131
25	157	132
73	157	133
169	157	135
217	157	136
9	157	137
105	157	139
201	157	141
41	157	143
89	157	144
137	157	145
233	157	147
25	157	148
73	157	149
169	157	151
217	157	152
9	157	153
105	157	155
201	157	157
41	157	159
89	157	160
137	157	161
233	157	163
73	157	165
169	157	167
217	157	168
9	157	169
105	157	171
201	157	173
41	157	175
89	157	176
137	157	177
233	157	179
25	157	180
73	157	181
169	157	183
217	157	184
9	157	185
105	157	187
201	157	189
41	157	191
89	157	192
137	157	193
233	157	195
73	157	197
169	157	199
217	157	200
9	157	201
105	157	203
201	157	205
41	157	207
89	157	208
137	157	209
233	157	211
25	157	212
73	157	213
169	157	215
217	157	216
9	157	217
105	157	219
201	157	221
41	157	223
89	157	224
137	157	225
233	157	227
73	157	229
169	157	231
217	157	232
9	157	233
105	157	235
201	157	237
41	157	239
89	157	240
137	157	241
233	157	243
25	157	244
73	157	245
169	157	247
217	157	248
9	157	249
105	157	251
201	157	253
75	158	1
150	158	2
225	158	3
163	158	9
57	158	11
101	158	15
39	158	21
114	158	22
83	158	25
202	158	30
184	158	40
78	158	42
153	158	43
228	158	44
197	158	47
166	158	50
60	158	52
135	158	53
210	158	54
29	158	55
86	158	66
99	158	73
156	158	84
169	158	91
226	158	102
45	158	103
120	158	104
195	158	105
89	158	107
58	158	110
27	158	113
102	158	114
177	158	115
71	158	117
53	158	127
172	158	132
141	158	135
216	158	136
154	158	142
198	158	146
92	158	148
30	158	154
105	158	155
180	158	156
149	158	159
43	158	161
113	158	179
232	158	184
51	158	185
201	158	187
170	158	190
139	158	193
108	158	196
77	158	199
46	158	202
15	158	205
90	158	206
165	158	207
240	158	208
209	158	211
178	158	214
147	158	217
116	158	220
85	158	223
54	158	226
204	158	228
23	158	229
142	158	234
212	158	252
106	158	254
25	159	0
25	159	3
25	159	4
25	159	5
25	159	11
25	159	12
25	159	13
25	159	17
25	159	22
25	159	28
25	159	31
25	159	35
25	159	37
25	159	38
25	159	43
25	159	45
25	159	46
25	159	49
25	159	50
25	159	63
25	159	64
25	159	67
25	159	68
25	159	69
25	159	70
25	159	75
25	159	76
25	159	77
25	159	78
25	159	81
25	159	82
25	159	92
25	159	94
25	159	95
25	159	98
25	159	99
25	159	101
25	159	106
25	159	107
25	159	109
25	159	113
25	159	127
25	159	128
25	159	131
25	159	132
25	159	133
25	159	139
25	159	140
25	159	141
25	159	145
25	159	150
25	159	156
25	159	159
25	159	163
25	159	165
25	159	166
25	159	171
25	159	173
25	159	174
25	159	177
25	159	191
25	159	192
25	159	195
25	159	196
25	159	197
25	159	198
25	159	203
25	159	204
25	159	205
25	159	206
25	159	209
25	159	220
25	159	222
25	159	223
25	159	227
25	159	229
25	159	235
25	159	237
25	159	241
25	159	242
198	160	6
169	160	9
45	160	13
177	160	17
53	160	21
90	160	26
156	160	28
135	160	39
201	160	41
106	160	42
172	160	44
77	160	45
209	160	49
114	160	50
180	160	52
85	160	53
27	160	59
225	160	65
101	160	69
43	160	75
204	160	76
51	160	83
212	160	84
154	160	90
30	160	94
228	160	100
170	160	106
75	160	107
141	160	109
46	160	110
178	160	114
83	160	115
149	160	117
54	160	118
120	160	120
99	160	131
165	160	133
202	160	138
78	160	142
210	160	146
86	160	150
57	160	153
226	160	162
197	160	165
102	160	166
139	160	171
15	160	175
147	160	179
23	160	183
184	160	184
89	160	185
60	160	188
163	160	195
39	160	199
105	160	201
142	160	206
113	160	209
150	160	214
216	160	216
92	160	220
195	160	227
166	160	230
71	160	231
232	160	232
108	160	236
240	160	240
116	160	244
153	160	249
58	160	250
29	160	253
41	161	1
73	161	3
89	161	4
105	161	5
137	161	7
169	161	9
201	161	11
217	161	12
233	161	13
9	161	15
25	161	16
41	161	17
73	161	19
89	161	20
105	161	21
137	161	23
169	161	25
201	161	27
217	161	28
233	161	29
9	161	31
25	161	32
41	161	33
73	161	35
89	161	36
105	161	37
137	161	39
169	161	41
201	161	43
217	161	44
233	161	45
9	161	47
25	161	48
41	161	49
73	161	51
89	161	52
105	161	53
137	161	55
169	161	57
201	161	59
217	161	60
233	161	61
9	161	63
41	161	65
73	161	67
89	161	68
105	161	69
137	161	71
169	161	73
201	161	75
217	161	76
233	161	77
9	161	79
25	161	80
41	161	81
73	161	83
89	161	84
105	161	85
137	161	87
169	161	89
201	161	91
217	161	92
233	161	93
9	161	95
41	161	97
73	161	99
89	161	100
105	161	101
137	161	103
169	161	105
201	161	107
217	161	108
233	161	109
9	161	111
25	161	112
41	161	113
73	161	115
89	161	116
105	161	117
137	161	119
169	161	121
201	161	123
217	161	124
233	161	125
9	161	127
41	161	129
73	161	131
89	161	132
105	161	133
137	161	135
169	161	137
201	161	139
217	161	140
233	161	141
9	161	143
25	161	144
41	161	145
73	161	147
89	161	148
105	161	149
137	161	151
169	161	153
201	161	155
217	161	156
233	161	157
9	161	159
25	161	160
41	161	161
73	161	163
89	161	164
105	161	165
137	161	167
169	161	169
201	161	171
217	161	172
233	161	173
9	161	175
25	161	176
41	161	177
73	161	179
89	161	180
105	161	181
137	161	183
